S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
1123,or-70-5-9-UC-30.cnf,140,350,8.23,TO,0.00,0.30,0.30,0.00,0.30,0.30,?,?,27.43,27.43
1124,or-70-5-9-UC-40.cnf,140,350,0.24,TO,0.00,0.34,0.34,0.00,0.34,0.34,?,?,0.71,0.71
1125,or-70-5-9.cnf,140,350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1126,par16-1-c.cnf,317,1264,2.35,0.21,0.07,0.52,0.59,3.00,0.49,3.49,0.36,0.06,3.98,0.67
1127,par16-1.cnf,1015,3310,12.05,0.39,0.11,2.66,2.77,6.51,1.24,7.75,0.14,0.05,4.35,1.55
1128,par16-2-c.cnf,349,1392,3.7,0.27,0.16,0.94,1.10,3.67,0.51,4.18,0.25,0.06,3.36,0.89
1129,par16-2.cnf,1015,3374,0.0,0.52,0.26,2.28,2.54,9.12,1.31,10.43,0.20,0.05,0.00,0.00
1130,par16-3-c.cnf,334,1332,0.0,0.20,0.08,0.87,0.95,4.09,0.50,4.59,0.21,0.04,0.00,0.00
1131,par16-3.cnf,1015,3344,3.90,0.39,0.12,2.17,2.29,16.31,1.33,17.64,0.17,0.02,1.70,0.22
1132,par16-4-c.cnf,324,1292,0.0,0.07,0.05,0.76,0.81,1.07,0.50,1.57,0.09,0.04,0.00,0.00
1133,par16-4.cnf,1015,3324,4.2,0.15,0.07,2.21,2.28,9.01,1.27,10.28,0.07,0.01,1.84,0.41
1134,par16-5-c.cnf,341,1360,6.45,0.17,0.06,0.48,0.54,3.33,0.49,3.82,0.31,0.04,11.94,1.69
1135,par16-5.cnf,1015,3358,0.8,0.48,0.14,2.09,2.23,6.05,1.26,7.31,0.22,0.07,0.36,0.11
1136,par32-1-c.cnf,1315,5254,TO,TO,TO,-,TO,TO,-,TO,?,?,?,?
1137,par32-1.cnf,3176,10277,TO,TO,TO,-,TO,TO,-,TO,?,?,?,?
1138,par32-2-c.cnf,1303,5206,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1139,par32-2.cnf,3176,10253,TO,TO,TO,-,TO,TO,-,TO,?,?,?,?
1140,par32-3-c.cnf,1325,5294,TO,TO,TO,-,TO,TO,-,TO,?,?,?,?
1141,par32-3.cnf,3176,10297,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1142,par32-4-c.cnf,1333,5326,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1143,par32-4.cnf,3176,10313,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1144,par32-5-c.cnf,1339,5350,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1145,par32-5.cnf,3176,10325,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1146,par8-1-c.cnf,64,254,0.0,0.00,0.00,0.21,0.21,0.00,0.24,0.24,0.00,0.00,0.00,0.00
1147,par8-1.cnf,350,1149,0.0,0.00,0.01,0.44,0.45,0.00,0.52,0.52,0.00,0.00,0.00,0.00
1148,par8-2-c.cnf,68,270,3.65,0.00,0.00,0.26,0.26,0.00,0.21,0.21,0.00,0.00,14.04,17.38
1149,par8-2.cnf,350,1157,0.8,0.00,0.00,0.54,0.54,0.01,0.51,0.52,0.00,0.00,1.48,1.54
1150,par8-3-c.cnf,75,298,0.0,0.00,0.00,0.30,0.30,0.00,0.23,0.23,0.00,0.00,0.00,0.00
1151,par8-3.cnf,350,1171,9.21,0.00,0.00,0.72,0.72,0.01,0.51,0.52,0.00,0.00,12.79,17.71
1152,par8-4-c.cnf,67,266,0.4,0.00,0.00,0.28,0.28,0.00,0.20,0.20,0.00,0.00,1.43,2.00
1153,par8-4.cnf,350,1155,0.7,0.00,0.00,0.69,0.69,0.01,0.49,0.50,0.00,0.00,1.01,1.40
1154,par8-5-c.cnf,75,298,0.0,0.00,0.00,0.21,0.21,0.00,0.26,0.26,0.00,0.00,0.00,0.00
1155,par8-5.cnf,350,1171,3.25,0.00,0.00,0.59,0.59,0.01,0.54,0.55,0.00,0.00,5.51,5.91
1156,parity.sk_11_11.cnf,13116,47506,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1157,partition.sk_22_155.cnf,151795,689327,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1158,polynomial.sk_7_25.cnf,313,1027,0.01,0.01,0.00,0.52,0.52,0.05,0.66,0.71,0.02,0.01,0.02,0.01
1159,prob001.pddl.cnf,939,3785,TO,0.70,0.05,1.80,1.85,0.02,1.38,1.40,0.38,0.50,?,?
1160,prob002.pddl.cnf,1337,24777,TO,0.60,2.38,4.59,6.97,1.19,2.37,3.56,0.09,0.17,?,?
1161,prob003.pddl.cnf,1413,29487,TO,0.44,0.79,2.57,3.36,0.69,2.09,2.78,0.13,0.16,?,?
1162,prob004-log-a.cnf,1790,18026,TO,7.40,2.59,15.17,17.76,4.70,44.86,49.56,0.42,0.15,?,?
1163,prob004.pddl.cnf,2303,20963,TO,7.37,7.76,60.54,68.30,16.63,147.92,164.55,0.11,0.04,?,?
1164,prob005.pddl.cnf,2701,29534,TO,49.54,81.18,TO,TO,MO,-,MO,?,?,?,?
1165,prob012.pddl.cnf,2324,31857,TO,28.15,TO,MO,TO,115.24,TO,TO,?,?,?,?
1166,qg1-07.cnf,343,68083,0.03,0.15,0.09,0.53,0.62,0.22,0.52,0.74,0.24,0.20,0.05,0.04
1167,qg1-08.cnf,512,148957,3.34,31.58,3.12,0.74,3.86,73.67,0.80,74.47,8.18,0.42,0.87,0.04
1168,qg2-07.cnf,343,68083,0.04,0.16,0.10,0.51,0.61,0.28,0.45,0.73,0.26,0.22,0.07,0.05
1169,qg2-08.cnf,512,148957,1.61,15.83,2.23,0.75,2.98,40.10,0.68,40.78,5.31,0.39,0.54,0.04
1170,qg3-08.cnf,512,10469,0.03,0.06,0.06,0.74,0.80,0.30,0.83,1.13,0.07,0.05,0.04,0.03
1171,qg4-09.cnf,729,15580,92.94,4.08,3.34,1.33,4.67,24.13,1.23,25.36,0.87,0.16,19.90,3.66
1172,qg5-11.cnf,1331,64054,0.28,0.14,0.26,1.80,2.06,0.51,1.99,2.50,0.07,0.06,0.14,0.11
1173,qg6-09.cnf,729,21844,0.04,0.03,0.02,1.12,1.14,0.10,0.99,1.09,0.03,0.03,0.04,0.04
1174,qg7-09.cnf,729,22060,0.04,0.04,0.02,1.08,1.10,0.08,0.99,1.07,0.04,0.04,0.04,0.04
1175,qg7-13.cnf,2197,97072,250.83,24.52,8.84,3.56,12.40,380.91,3.52,384.43,1.98,0.06,20.23,0.65
1176,ra.cnf,1236,11416,TO,1.48,1.49,10.45,11.94,2.48,7.31,9.79,0.12,0.15,?,?
1177,rb.cnf,1854,11324,MO,2.30,3.89,26.44,30.33,20.45,18.43,38.88,0.08,0.06,?,?
1178,rc.cnf,2472,17942,MO,32.47,81.88,MO,MO,241.48,347.24,588.72,?,0.06,?,?
1179,registerlesSwap.sk_3_10.cnf,372,1493,1.52,0.31,0.02,0.63,0.65,0.20,0.87,1.07,0.48,0.29,2.34,1.42
1180,reverse.sk_11_258.cnf,75641,380869,TO,2.18,1.19,TO,TO,0.67,TO,TO,?,?,?,?
1181,s1196.bench.cnf,560,1538,MO,1.77,0.71,3.95,4.66,2.22,3.28,5.50,0.38,0.32,?,?
1182,s1196a_15_7.cnf,777,2165,TO,2.48,0.80,4.63,5.43,4.55,3.77,8.32,0.46,0.30,?,?
1183,s1196a_3_2.cnf,690,1805,TO,1.64,0.60,4.14,4.74,1.75,2.75,4.50,0.35,0.36,?,?
1184,s1196a_7_4.cnf,708,1881,TO,1.93,0.71,4.74,5.45,2.33,3.16,5.49,0.35,0.35,?,?
1185,s1238.bench.cnf,539,1549,TO,1.76,0.57,4.82,5.39,2.08,3.40,5.48,0.33,0.32,?,?
1186,s1238a_15_7.cnf,773,2210,TO,2.31,1.33,6.39,7.72,6.16,3.81,9.97,0.30,0.23,?,?
1187,s1238a_3_2.cnf,686,1850,TO,2.31,0.99,3.76,4.75,2.21,3.05,5.26,0.49,0.44,?,?
1188,s1238a_7_4.cnf,704,1926,TO,2.04,0.83,4.00,4.83,2.43,3.13,5.56,0.42,0.37,?,?
1189,s13207a_15_7.cnf,9455,20919,TO,MO,MO,MO,MO,MO,-,MO,?,?,?,?
1190,s13207a_3_2.cnf,9368,20559,TO,MO,415.53,MO,MO,MO,-,MO,?,?,?,?
1191,s13207a_7_4.cnf,9386,20635,TO,MO,112.86,MO,MO,MO,-,MO,?,?,?,?
1192,s1423.bench.cnf,748,1821,TO,19.90,10.16,137.70,147.86,25.91,TO,TO,0.13,?,?,?
1193,s1423a_15_7.cnf,864,2248,TO,24.21,19.70,430.48,450.18,94.04,TO,TO,0.05,?,?,?
1194,s1423a_3_2.cnf,777,1888,TO,15.18,6.00,78.93,84.93,35.87,TO,TO,0.18,?,?,?
1195,s1423a_7_4.cnf,795,1964,TO,16.35,6.46,48.85,55.31,53.98,TO,TO,0.30,?,?,?
1196,s1488.bench.cnf,667,2040,24.7,0.64,0.09,1.24,1.33,0.33,1.11,1.44,0.48,0.44,18.57,17.15
1197,s1488_15_7.cnf,941,2783,4.27,0.36,0.10,1.50,1.60,0.55,1.42,1.97,0.22,0.18,2.67,2.17
1198,s1488_3_2.cnf,854,2423,3.65,0.37,0.06,1.35,1.41,0.35,1.36,1.71,0.26,0.22,2.59,2.13
1199,s1488_7_4.cnf,872,2499,3.76,0.54,0.10,1.46,1.56,0.47,1.40,1.87,0.35,0.29,2.41,2.01
1200,s1494.bench.cnf,661,2040,23.01,0.50,0.08,1.23,1.31,0.30,1.01,1.31,0.38,0.38,17.56,17.56
1201,s15850a_15_7.cnf,10995,24836,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1202,s15850a_3_2.cnf,10908,24476,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1203,s15850a_7_4.cnf,10926,24552,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1204,s27_15_7.cnf,32,103,0.22,0.00,0.00,0.24,0.24,0.00,0.21,0.21,0.00,0.00,0.92,1.05
1205,s27_3_2.cnf,20,43,0.59,0.00,0.00,0.22,0.22,UE,-,UE,0.00,?,2.68,?
1206,s27_7_4.cnf,24,63,0.23,0.00,0.00,0.23,0.23,0.00,0.23,0.23,0.00,0.00,1.00,1.00
1207,s27_new_15_7.cnf,17,43,0.58,0.00,0.00,0.19,0.19,UE,-,UE,0.00,?,3.05,?
1208,s27_new_3_2.cnf,17,31,0.65,0.00,0.00,0.17,0.17,SF,-,SF,0.00,?,3.82,?
1209,s27_new_7_4.cnf,17,35,0.66,0.00,0.00,0.19,0.19,UE,-,UE,0.00,?,3.47,?
1210,s298_15_7.cnf,292,870,2.31,0.62,0.09,1.10,1.19,0.93,1.39,2.32,0.52,0.27,1.94,1.00
1211,s298_3_2.cnf,205,510,1.63,0.05,0.01,0.44,0.45,0.03,0.46,0.49,0.11,0.10,3.62,3.33
1212,s298_7_4.cnf,223,586,1.94,0.20,0.02,0.52,0.54,0.08,0.65,0.73,0.37,0.27,3.59,2.66
1213,s344_15_7.cnf,284,824,57.73,0.33,0.03,0.59,0.62,0.20,0.78,0.98,0.53,0.34,93.11,58.91
1214,s344_3_2.cnf,197,464,64.91,0.15,0.06,0.49,0.55,0.03,0.61,0.64,0.27,0.23,118.02,101.42
1215,s344_7_4.cnf,215,540,96.94,0.28,0.02,0.50,0.52,0.06,0.62,0.68,0.54,0.41,186.42,142.56
1216,s349_15_7.cnf,285,829,59.79,0.26,0.07,0.71,0.78,0.14,0.69,0.83,0.33,0.31,76.65,72.04
1217,s349_3_2.cnf,198,469,75.37,0.12,0.04,0.53,0.57,0.02,0.56,0.58,0.21,0.21,132.23,129.95
1218,s349_7_4.cnf,216,545,92.7,0.29,0.02,0.46,0.48,0.05,0.62,0.67,0.60,0.43,193.12,138.36
1219,s35932_15_7.cnf,17918,44709,MO,165.68,3.33,OE,OE,2.37,OE,OE,?,?,?,?
1220,s35932_3_2.cnf,17831,44349,MO,160.12,2.79,OE,OE,1.97,OE,OE,?,?,?,?
1221,s35932_7_4.cnf,17849,44425,MO,126.32,2.91,OE,OE,2.00,OE,OE,?,?,?,?
1222,s382_15_7.cnf,350,995,71.22,0.31,0.09,0.94,1.03,0.19,0.85,1.04,0.30,0.30,69.15,68.48
1223,s382_3_2.cnf,263,635,25.1,0.09,0.02,0.60,0.62,0.02,0.49,0.51,0.15,0.18,40.48,49.22
1224,s382_7_4.cnf,281,711,25.26,0.15,0.02,0.45,0.47,0.04,0.58,0.62,0.32,0.24,53.74,40.74
1225,s38417_15_7.cnf,25615,57946,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1226,s38417_3_2.cnf,25528,57586,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1227,s38417_7_4.cnf,25546,57662,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1228,s38584_15_7.cnf,23492,57754,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1229,s38584_3_2.cnf,23405,57394,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1230,s38584_7_4.cnf,23423,57470,MO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1231,s400.bench.cnf,189,486,TO,0.20,0.02,0.44,0.46,0.03,0.49,0.52,0.43,0.38,?,?
1232,s420.1.bench.cnf,252,601,TO,0.22,0.02,0.54,0.56,0.01,0.46,0.47,0.39,0.47,?,?
1233,s420_15_7.cnf,366,994,TO,0.23,0.08,0.84,0.92,0.11,0.71,0.82,0.25,0.28,?,?
1234,s420_3_2.cnf,294,694,TO,0.11,0.02,0.53,0.55,0.03,0.59,0.62,0.20,0.18,?,?
1235,s420_7_4.cnf,312,770,TO,0.19,0.03,0.57,0.60,0.04,0.54,0.58,0.32,0.33,?,?
1236,s420_new1_15_7.cnf,366,994,TO,0.29,0.09,0.90,0.99,0.10,0.71,0.81,0.29,0.36,?,?
1237,s420_new1_3_2.cnf,294,694,TO,0.10,0.02,0.55,0.57,0.02,0.56,0.58,0.18,0.17,?,?
1238,s420_new1_7_4.cnf,312,770,TO,0.21,0.04,0.65,0.69,0.04,0.70,0.74,0.30,0.28,?,?
1239,s420_new_15_7.cnf,351,934,TO,0.34,0.04,0.68,0.72,0.12,1.00,1.12,0.47,0.30,?,?
1240,s420_new_3_2.cnf,294,694,TO,0.13,0.02,0.55,0.57,0.02,0.54,0.56,0.23,0.23,?,?
1241,s420_new_7_4.cnf,312,770,TO,0.49,0.03,0.57,0.60,0.06,0.78,0.84,0.82,0.58,?,?
1242,s444.bench.cnf,205,533,TO,0.25,0.03,0.52,0.55,0.04,0.51,0.55,0.45,0.45,?,?
1243,s444_15_7.cnf,377,1072,40.68,0.28,0.05,0.76,0.81,0.15,0.73,0.88,0.35,0.32,50.22,46.23
1244,s444_3_2.cnf,290,712,24.9,0.10,0.01,0.57,0.58,0.02,0.69,0.71,0.17,0.14,42.93,35.07
1245,s444_7_4.cnf,308,788,60.24,0.25,0.04,0.61,0.65,0.05,0.69,0.74,0.38,0.34,92.68,81.41
1246,s510.bench.cnf,236,635,TO,0.08,0.02,0.45,0.47,0.03,0.44,0.47,0.17,0.17,?,?
1247,s510_15_7.cnf,340,948,74.79,0.06,0.02,0.61,0.63,0.04,0.52,0.56,0.10,0.11,118.71,133.55
1248,s510_3_2.cnf,298,768,75.04,0.07,0.01,0.53,0.54,0.03,0.60,0.63,0.13,0.11,138.96,119.11
1249,s510_7_4.cnf,316,844,59.41,0.06,0.01,0.51,0.52,0.04,0.57,0.61,0.12,0.10,114.25,97.39
1250,s526.bench.cnf,217,638,TO,0.72,0.03,1.00,1.03,0.12,0.98,1.10,0.70,0.65,?,?
1251,s526_15_7.cnf,452,1303,78.49,1.82,0.43,2.04,2.47,3.62,4.87,8.49,0.74,0.21,31.78,9.24
1252,s526_3_2.cnf,365,943,29.07,0.89,0.09,0.98,1.07,0.33,1.22,1.55,0.83,0.57,27.17,18.75
1253,s526_7_4.cnf,383,1019,48.24,1.16,0.17,1.52,1.69,1.05,2.28,3.33,0.69,0.35,28.54,14.49
1254,s526a_15_7.cnf,453,1304,84.26,1.29,0.46,1.90,2.36,2.58,2.97,5.55,0.55,0.23,35.70,15.18
1255,s526a_3_2.cnf,366,944,33.5,0.70,0.08,1.14,1.22,0.46,1.24,1.70,0.57,0.41,27.46,19.71
1256,s526a_7_4.cnf,384,1020,54.26,0.98,0.15,1.33,1.48,1.00,1.92,2.92,0.66,0.34,36.66,18.58
1257,s526n.bench.cnf,218,639,TO,0.72,0.08,1.06,1.14,0.19,1.03,1.22,0.63,0.59,?,?
1258,s5378a_15_7.cnf,3766,8732,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1259,s5378a_3_2.cnf,3679,8372,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1260,s5378a_7_4.cnf,3697,8448,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1261,s641.bench.cnf,433,918,TO,0.80,0.41,3.98,4.39,0.29,2.17,2.46,0.18,0.33,?,?
1262,s641_15_7.cnf,576,1399,TO,1.36,2.96,13.34,16.30,1.57,7.55,9.12,0.08,0.15,?,?
1263,s641_3_2.cnf,489,1039,TO,1.24,0.60,3.58,4.18,0.38,2.49,2.87,0.30,0.43,?,?
1264,s641_7_4.cnf,507,1115,TO,1.36,0.81,5.22,6.03,1.07,5.59,6.66,0.23,0.20,?,?
1265,s713.bench.cnf,447,984,TO,0.92,0.42,4.69,5.11,0.31,2.32,2.63,0.18,0.35,?,?
1266,s713_15_7.cnf,596,1477,TO,1.85,2.38,11.36,13.74,2.03,9.67,11.70,0.13,0.16,?,?
1267,s713_3_2.cnf,509,1117,TO,0.90,0.53,4.82,5.35,0.60,2.55,3.15,0.17,0.29,?,?
1268,s713_7_4.cnf,527,1193,TO,1.49,0.70,4.91,5.61,0.99,3.52,4.51,0.27,0.33,?,?
1269,s820.bench.cnf,312,1046,526.78,0.67,0.05,0.62,0.67,0.08,0.80,0.88,1.00,0.76,786.24,598.61
1270,s820a_15_7.cnf,685,1987,7.62,0.37,0.02,1.00,1.02,0.10,0.95,1.05,0.36,0.35,7.47,7.26
1271,s820a_3_2.cnf,598,1627,3.68,0.18,0.01,0.89,0.90,0.02,0.84,0.86,0.20,0.21,4.09,4.28
1272,s820a_7_4.cnf,616,1703,6.53,0.16,0.02,0.89,0.91,0.04,0.82,0.86,0.18,0.19,7.18,7.59
1273,s832.bench.cnf,310,1056,501.86,0.72,0.04,0.79,0.83,0.09,0.70,0.79,0.87,0.91,604.65,635.27
1274,s832a_15_7.cnf,693,2017,29.57,0.87,0.06,1.16,1.22,0.24,1.23,1.47,0.71,0.59,24.24,20.12
1275,s832a_3_2.cnf,606,1657,3.93,0.17,0.02,0.91,0.93,0.02,0.93,0.95,0.18,0.18,4.23,4.14
1276,s832a_7_4.cnf,624,1733,8.56,0.42,0.03,0.91,0.94,0.05,1.15,1.20,0.45,0.35,9.11,7.13
1277,s838.1.bench.cnf,512,1233,TO,0.95,0.05,0.82,0.87,0.03,0.84,0.87,1.09,1.09,?,?
1278,s838_15_7.cnf,685,1774,TO,1.22,0.18,1.68,1.86,0.38,1.82,2.20,0.66,0.55,?,?
1279,s838_3_2.cnf,598,1414,TO,0.62,0.06,0.97,1.03,0.05,1.06,1.11,0.60,0.56,?,?
1280,s838_7_4.cnf,616,1490,TO,0.51,0.07,1.05,1.12,0.07,1.06,1.13,0.46,0.45,?,?
1281,s9234a_15_7.cnf,6382,14839,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1282,s9234a_3_2.cnf,6295,14479,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1283,s9234a_7_4.cnf,6313,14555,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1284,s953.bench.cnf,417,1138,TO,0.95,0.22,1.65,1.87,0.54,1.40,1.94,0.51,0.49,?,?
1285,s953a_15_7.cnf,602,1657,TO,1.86,0.23,1.69,1.92,0.49,1.42,1.91,0.97,0.97,?,?
1286,s953a_3_2.cnf,515,1297,TO,0.93,0.19,1.61,1.80,0.59,1.35,1.94,0.52,0.48,?,?
1287,s953a_7_4.cnf,533,1373,TO,1.69,0.14,1.53,1.67,0.38,1.31,1.69,1.01,1.00,?,?
1288,sat-grid-pbl-0010.cnf,110,191,TO,4.72,0.01,481.54,481.55,0.16,TO,TO,0.01,?,?,?
1289,sat-grid-pbl-0015.cnf,240,436,TO,TO,0.11,TO,TO,MO,-,MO,?,?,?,?
1290,sat-grid-pbl-0020.cnf,420,781,TO,TO,0.54,TO,TO,MO,-,MO,?,?,?,?
1291,sat-grid-pbl-0025.cnf,650,1226,TO,TO,17.94,TO,TO,MO,-,MO,?,?,?,?
1292,sat-grid-pbl-0030.cnf,930,1771,MO,TO,TO,TO,TO,MO,-,MO,?,?,?,?
1293,scenarios_aig_insertion1.sb.pl.sk_3_60.cnf,2296,9326,118.38,2.28,0.23,4.62,4.85,0.04,3.59,3.63,0.47,0.63,24.41,32.61
1294,scenarios_aig_insertion2.sb.pl.sk_3_60.cnf,2592,10156,134.3,2.16,0.06,8.13,8.19,0.05,4.21,4.26,0.26,0.51,16.40,31.53
1295,scenarios_aig_traverse.sb.pl.sk_5_102.cnf,82247,331100,TO,TO,MO,-,MO,TO,-,TO,?,?,?,?
1296,scenarios_lldelete1.sb.pl.sk_6_409.cnf,198239,803606,TO,MO,MO,-,MO,TO,-,TO,?,?,?,?
1297,scenarios_llinsert2.sb.pl.sk_6_407.cnf,116345,454527,TO,MO,275.35,TO,TO,TO,-,TO,?,?,?,?
1298,scenarios_llreverse.sb.pl.sk_8_25.cnf,63797,257657,MO,MO,TO,-,TO,TO,-,TO,?,?,?,?
1299,scenarios_lltraversal.sb.pl.sk_5_23.cnf,39912,167842,554.83,269.22,TO,MO,TO,TO,-,TO,?,?,?,?
1300,scenarios_tree_delete.sb.pl.sk_3_30.cnf,5758,22105,25.17,3.11,2.22,12.88,15.10,3.70,22.27,25.97,0.21,0.12,1.67,0.97
1301,scenarios_tree_delete1.sb.pl.sk_3_114.cnf,34998,135565,TO,317.72,149.47,468.03,617.50,183.65,TO,TO,0.51,?,?,?
1302,scenarios_tree_delete2.sb.pl.sk_8_114.cnf,15573,59561,TO,198.24,107.29,104.41,211.70,MO,-,MO,0.94,?,?,?
1303,scenarios_tree_delete3.sb.pl.sk_2_32.cnf,795,2734,TO,0.81,0.05,1.25,1.30,0.13,1.46,1.59,0.62,0.51,?,?
1304,scenarios_tree_delete4.sb.pl.sk_4_114.cnf,12389,47486,TO,MO,455.12,MO,MO,MO,-,MO,?,?,?,?
1305,scenarios_tree_insert_insert.sb.pl.sk_3_68.cnf,5835,22436,TO,39.46,71.06,115.77,186.83,573.30,TO,TO,0.21,?,?,?
1306,scenarios_tree_insert_search.sb.pl.sk_11_136.cnf,82202,319077,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1307,scenarios_tree_search.sb.pl.sk_11_136.cnf,81080,315697,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
1308,scenarios_treemax.sb.pl.sk_7_19.cnf,24859,103762,159.19,4.41,27.55,OE,OE,36.15,408.88,445.03,?,0.01,?,0.36
1309,scenarios_treemin.sb.pl.sk_9_19.cnf,30736,128537,200.4,6.46,20.24,362.48,382.72,48.07,493.64,541.71,0.02,0.01,0.52,0.37
1310,signedAvg.sk_8_1020.cnf,30335,91854,MO,TO,TO,-,TO,MO,-,MO,?,?,?,?
1311,sort.sk_8_52.cnf,12125,49611,TO,TO,257.83,MO,MO,MO,-,MO,?,?,?,?
1312,ssa7552-038.cnf,1501,3575,TO,6.68,0.09,2.92,3.01,0.13,4.69,4.82,2.22,1.39,?,?
1313,ssa7552-158.cnf,1363,3034,TO,2.83,0.05,1.99,2.04,0.03,2.03,2.06,1.39,1.37,?,?
1314,ssa7552-159.cnf,1363,3032,TO,3.88,0.07,1.81,1.88,0.06,2.07,2.13,2.06,1.82,?,?
1315,ssa7552-160.cnf,1391,3126,TO,4.17,0.06,2.26,2.32,0.07,2.19,2.26,1.80,1.85,?,?
1316,sum.32.cnf,639,1708,TO,TO,183.29,MO,MO,MO,-,MO,?,?,?,?
1317,tableBasedAddition.sk_240_1024.cnf,1026,961,TO,0.00,0.00,1.34,1.34,0.00,1.32,1.32,0.00,0.00,?,?
1318,tire-1.cnf,352,1038,MO,0.70,0.03,0.73,0.76,0.07,1.03,1.10,0.92,0.64,?,?
1319,tire-2.cnf,550,2001,TO,0.09,0.02,0.95,0.97,0.03,0.84,0.87,0.09,0.10,?,?
1320,tire-3.cnf,577,2004,TO,0.64,0.15,1.39,1.54,0.09,1.36,1.45,0.42,0.44,?,?
1321,tire-4.cnf,812,3222,TO,0.89,0.14,2.12,2.26,0.17,2.09,2.26,0.39,0.39,?,?
1322,tutorial1.sk_1_1.cnf,67,66,0.0,0.00,0.00,0.27,0.27,0.00,0.21,0.21,0.00,0.00,0.00,0.00
1323,tutorial2.sk_3_4.cnf,16726,77653,0.05,0.13,1.40,126.42,127.82,0.12,231.36,231.48,0.00,0.00,0.00,0.00
1324,tutorial3.sk_4_31.cnf,486193,2598178,MO,TO,TO,-,TO,TO,-,TO,?,?,?,?
1325,uf250-01.cnf,250,1065,TO,74.13,22.35,43.25,65.60,128.80,19.86,148.66,1.13,0.50,?,?
1326,uf250-010.cnf,250,1065,TO,16.65,4.47,0.54,5.01,45.14,0.49,45.63,3.32,0.36,?,?
1327,uf250-0100.cnf,250,1065,TO,25.66,7.04,0.66,7.70,65.23,0.55,65.78,3.33,0.39,?,?
1328,uf250-011.cnf,250,1065,TO,24.50,8.42,0.65,9.07,74.12,0.42,74.54,2.70,0.33,?,?
1329,uf250-012.cnf,250,1065,TO,4.79,1.72,7.92,9.64,16.44,2.59,19.03,0.50,0.25,?,?
1330,uf250-013.cnf,250,1065,TO,6.06,2.81,0.50,3.31,30.20,0.47,30.67,1.83,0.20,?,?
1331,uf250-014.cnf,250,1065,MO,17.90,3.87,0.64,4.51,52.22,0.54,52.76,3.97,0.34,?,?
1332,uf250-015.cnf,250,1065,TO,8.85,2.66,0.93,3.59,27.04,0.89,27.93,2.47,0.32,?,?
1333,uf250-016.cnf,250,1065,TO,13.66,3.82,13.71,17.53,51.22,3.24,54.46,0.78,0.25,?,?
1334,uf250-017.cnf,250,1065,TO,5.06,1.76,0.48,2.24,27.45,0.55,28.00,2.26,0.18,?,?
1335,uf250-018.cnf,250,1065,MO,7.62,3.06,0.90,3.96,31.39,0.47,31.86,1.92,0.24,?,?
1336,uf250-019.cnf,250,1065,TO,43.57,30.07,635.39,665.46,117.56,29.33,146.89,0.07,0.30,?,?
1337,uf250-02.cnf,250,1065,679.16,16.06,4.48,0.63,5.11,54.76,0.36,55.12,3.14,0.29,132.91,12.32
1338,uf250-020.cnf,250,1065,TO,9.18,2.55,2.60,5.15,44.78,2.56,47.34,1.78,0.19,?,?
1339,uf250-021.cnf,250,1065,TO,103.76,68.54,489.55,558.09,184.78,54.35,239.13,0.19,0.43,?,?
1340,uf250-022.cnf,250,1065,561.14,11.03,5.14,0.66,5.80,38.91,0.43,39.34,1.90,0.28,96.75,14.26
1341,uf250-023.cnf,250,1065,TO,12.23,7.20,0.47,7.67,46.65,0.46,47.11,1.59,0.26,?,?
1342,uf250-024.cnf,250,1065,619.23,10.97,5.31,0.46,5.77,46.58,0.40,46.98,1.90,0.23,107.32,13.18
1343,uf250-025.cnf,250,1065,TO,33.39,8.49,5.85,14.34,79.84,2.43,82.27,2.33,0.41,?,?
